,turnover
2019-01-07,0.99920063948840965
2019-01-14,0.50671621729614025
2019-01-21,0.22299195605340313
2019-01-28,0.71630811849004794
2019-02-04,0.70064304737999628
2019-02-11,0.12925170689438784
2019-02-18,0.30405407264320289
2019-02-25,0.28310249373717805
2019-03-04,0.33146357639849983
2019-03-11,0.035109008997712556
2019-03-18,0.011223713555655847
2019-03-25,0.2943688810137019
2019-04-01,0.31215626983338396
2019-04-08,0.10635919967920754
2019-04-15,0.1052090622848363
2019-04-22,0.43108658595501043
2019-04-29,0.40725625557397016
2019-05-06,0.51391219934332633
2019-05-13,0.36887359294728622
2019-05-20,0.67554584827412156
2019-05-27,0.51556490068876715
2019-06-03,0.1218391541045408
2019-06-10,0.19824807421887689
2019-06-17,0.19556892252844438
2019-06-24,0.60624999999999996
2019-07-01,0.095775155239827575
2019-07-08,0.039625673729049578
2019-07-15,0.25258607882428891
2019-07-22,0.15258512024050186
2019-07-29,0.017492191921113471
2019-08-05,0.20310177605040941
2019-08-12,0.13948631673478099
2019-08-19,0.0069959108060757419
2019-08-26,0.15465472808666281
2019-09-02,0.49866455736531085
2019-09-09,0.11696857598172554
2019-09-16,0.42533583794490348
2019-09-23,0.52217152745040074
2019-09-30,0.20215275869773552
2019-10-07,0.80389186680886193
2019-10-14,0.017052777002216322
2019-10-21,0.12229761663144155
2019-10-28,0.32344932922469161
2019-11-04,0.2155621634902192
2019-11-11,0.30673575630898314
2019-11-18,0.21573404603082286
2019-11-25,0.23912533063744798
2019-12-02,0.60722667316961487
2019-12-09,0.45907686086419114
2019-12-16,0.3069980570367678
2019-12-23,0.29994179900491041
2019-12-30,0.44
2020-01-06,0.0055907383835497645
2020-01-13,0.14529622240463547
2020-01-20,0.3119213783338956
2020-01-27,0.28068097416111049
2020-02-03,0.21559715147488157
2020-02-10,0.21034919989244855
2020-02-17,0.21333380660842771
2020-02-24,0.3153744795131857
2020-03-02,0.3848771099095501
2020-03-09,0.37979588364400568
2020-03-16,0.56146446979532483
2020-03-23,0.70208147823702383
2020-03-30,0.51223680547128714
2020-04-06,0.82346480004573208
2020-04-13,0.69462995765039792
2020-04-20,0.42097622886212033
2020-04-27,0.48329662382213662
2020-05-04,0.42362477654840847
2020-05-11,0.50276773602919322
2020-05-18,0.41140313768158471
2020-05-25,0.68023190827799151
2020-06-01,0.031350341216866473
2020-06-08,0.49310600134984944
2020-06-15,0.40525027245505385
2020-06-22,0.51632477677079081
2020-06-29,0.31190439424219851
2020-07-06,0.20403546346414828
2020-07-13,0.37852702367265179
2020-07-20,0.21710343377722191
2020-07-27,0.19204966041859117
2020-08-03,0.30312632490499331
2020-08-10,0.42248786406047339
2020-08-17,0.41411473065716037
2020-08-24,0.28451230449912362
2020-08-31,0.027024400945064225
2020-09-07,0.21913025338138334
2020-09-14,0.5
2020-09-21,0.098309827835898825
2020-09-28,0.15507160979525014
2020-10-05,0.20328500724380949
2020-10-12,0.30125242267902663
2020-10-19,0.64782841081787468
2020-10-26,0.40319276090602124
2020-11-02,0.11024348064251659
2020-11-09,0.40727220079951237
2020-11-16,0.21501130541179511
2020-11-23,0.30233260379523341
2020-11-30,0.21741099475186271
2020-12-07,0.53848208436712441
2020-12-14,0.70248139564229728
2020-12-21,0.61811586996107604
2020-12-28,0.407958838970782
2021-01-04,0.71415176553061332
2021-01-11,0.018442774053740708
2021-01-18,0.30336485749499242
2021-01-25,0.20337158857195986
2021-02-01,0.38413857950360769
2021-02-08,0.87465811300513352
2021-02-15,0.40682789029769667
2021-02-22,0.07414360412766513
2021-03-01,0.29682823406009567
2021-03-08,0.45005276101886493
2021-03-15,0.24920668657487335
2021-03-22,0.61108219954880016
2021-03-29,0.19120410040605423
2021-04-05,0.21414981690239607
2021-04-12,0.32109727181516429
2021-04-19,0.32246747378872698
2021-04-26,0.20571645425957319
2021-05-03,0.21756031013183688
2021-05-10,0.41930437013759481
2021-05-17,0.59711986313749355
2021-05-24,0.11997733407824819
2021-05-31,0.31954827160199328
2021-06-07,0.28213774229964722
