date,ticker,side,shares,price,notional
2019-01-07,W02,buy,9.6160979307876442,155.86373703973388,1498.8009592326143
2019-01-07,W03,buy,18.06225872571104,138.29951373496823,2498.0015987210236
2019-01-07,W04,buy,12.742523709219395,156.82931612133845,1998.4012789768187
2019-01-07,W06,buy,11.981934074813365,250.17679948401155,2997.6019184652287
2019-01-07,W07,buy,3.0828610968513948,324.11471295574057,999.20063948840937
2019-01-14,W02,buy,6.9417387024562389,149.63920704344179,1038.7562749383221
2019-01-14,W03,buy,3.4906977372090511,138.00735238846264,481.74195270061864
2019-01-14,W04,sell,-2.7548520756252413,148.9455185847184,410.32287102818941
2019-01-14,W05,buy,5.1061104586351327,193.91676636482646,990.16042884014598
2019-01-14,W06,sell,-4.1977087385691201,254.80915855009809,1069.6146315131912
2019-01-14,W07,sell,-3.0828610968513948,335.64321956021104,1034.7414240041257
2019-01-21,W02,buy,0.74233680461615703,146.42665415015378,108.6978945524603
2019-01-21,W03,sell,-7.7185649671607477,146.49754963928851,1130.7508544207049
2019-01-21,W04,buy,0.089771632493064954,150.83256922432039,13.540485972390471
2019-01-21,W05,buy,0.030118173675220686,197.29314736463115,5.9421092772588695
2019-01-21,W06,buy,3.8230327750072828,261.77191469506727,1000.7626094556528
2019-01-28,W02,sell,-6.9261434338291217,151.35017151523579,1048.2729966491618
2019-01-28,W03,sell,-13.834391495759341,156.00137794841902,2158.184136416347
2019-01-28,W04,sell,-3.3447466309336815,155.47125770440286,520.01196541382365
2019-01-28,W05,buy,6.0734896660448072,186.59406743034413,1133.277140283463
2019-01-28,W06,sell,-0.093405092980912569,272.7342824201022,25.474771008532116
2019-01-28,W07,buy,7.2469858891604009,360.51793912974563,2612.6684176624549
2019-02-04,W02,sell,-10.374030004030921,150.31109915221515,1559.3318525439468
2019-02-04,W03,buy,13.291080013988548,158.44661030328882,2105.926575486274
2019-02-04,W04,buy,10.006778935726951,157.35869206492421,1574.6536451088273
2019-02-04,W05,sell,-5.687533321446562,190.98407284176866,1086.2282781531367
2019-02-04,W06,buy,0.040638152039621761,273.8268841290095,11.127818549770579
2019-02-04,W07,sell,-2.8945188411358593,363.46606404095814,1052.0593704800463
2019-02-11,W03,sell,-0.61587307023537241,164.96885729831632,101.59987663753509
2019-02-11,W04,sell,-0.98003219127372287,165.85408151506218,162.54233893889705
2019-02-11,W05,buy,3.0610452237664827,182.60791074345025,558.97107300321454
2019-02-11,W06,buy,0.44438668982545904,261.3857433922492,116.15634527364847
2019-02-11,W07,sell,-1.2304730428597102,334.88443636845597,412.066271424653
2019-02-18,W03,buy,2.2860485596039659,165.87014989509751,379.1872172489816
2019-02-18,W04,buy,3.859344930513438,158.11537731923625,610.22177989321381
2019-02-18,W05,sell,-8.5832302006750805,188.61494682214015,1618.9255078625176
2019-02-18,W06,buy,1.4744206192251619,273.98028952848938,403.96218814208441
